subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Olga:""You complain much.""",download.php?id=2&ft=wav,The 13th Warrior (1999),2,{'Olga'},1,1999,"[1911, '1999-08-13']",1911.0,The 13th Warrior ,"[{'index': 18, 'adult': False, 'gender': 1, 'id': 97032, 'known_for_department': 'Acting', 'name': 'Maria Bonnevie', 'original_name': 'Maria Bonnevie', 'popularity': 7.612, 'profile_path': '/9BQAQNRsoN8Aderfp6QBwMp02JE.jpg', 'cast_id': 41, 'character': 'Olga', 'credit_id': '5a3d3b6c925141032c24540d', 'order': 18, 'similarity': 1.0}]",0,1,0,0,2.wav
"Weath the Musician:""When you die, can I give that to me daughter?""",download.php?id=4&ft=wav,The 13th Warrior (1999),4,{'Weath the Musician'},1,1999,"[1911, '1999-08-13']",1911.0,The 13th Warrior ,"[{'index': 7, 'adult': False, 'gender': 2, 'id': 2220, 'known_for_department': 'Acting', 'name': 'Tony Curran', 'original_name': 'Tony Curran', 'popularity': 10.128, 'profile_path': '/pmEt3NTwNO7Tnoeu9qUCtqaYaMV.jpg', 'cast_id': 18, 'character': 'Weath the Musician', 'credit_id': '544e9f6d0e0a26421e00064b', 'order': 7, 'similarity': 1.0}]",1,0,0,0,4.wav
"Melchisidek:""He thinks your horse is too small. Something about only an Arab would bring a dog to war.""",download.php?id=6&ft=wav,The 13th Warrior (1999),6,{'Melchisidek'},1,1999,"[1911, '1999-08-13']",1911.0,The 13th Warrior ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 5004, 'known_for_department': 'Acting', 'name': 'Omar Sharif', 'original_name': 'Omar Sharif', 'popularity': 11.057, 'profile_path': '/zEZq6w8ixTFZ7xuP67PdE1YSc1.jpg', 'cast_id': 20, 'character': 'Melchisidek', 'credit_id': '544e9f970e0a263c710005b4', 'order': 4, 'similarity': 1.0}]",1,0,0,0,6.wav
"Ahmed Ibn Fahdlan:""Merciful Father, I have squandered my days with plans of many things. This was not among them, but at this moment, I beg only to live the next few minutes well.""",download.php?id=9&ft=wav,The 13th Warrior (1999),9,{'Ahmed Ibn Fahdlan'},1,1999,"[1911, '1999-08-13']",1911.0,The 13th Warrior ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 3131, 'known_for_department': 'Acting', 'name': 'Antonio Banderas', 'original_name': 'Antonio Banderas', 'popularity': 20.804, 'profile_path': '/iWIUEwgn2KW50MssR7tdPeFoRGW.jpg', 'cast_id': 4, 'character': 'Ahmad Ibn Fadlān', 'credit_id': '52fe4321c3a36847f803c6d9', 'order': 0, 'similarity': 0.8461538461538461}]",1,0,0,0,9.wav
"Rethel the Archer:""Don't step in front of me!""",download.php?id=11&ft=wav,The 13th Warrior (1999),11,{'Rethel the Archer'},1,1999,"[1911, '1999-08-13']",1911.0,The 13th Warrior ,"[{'index': 8, 'adult': False, 'gender': 2, 'id': 19902, 'known_for_department': 'Acting', 'name': 'Mischa Hausserman', 'original_name': 'Mischa Hausserman', 'popularity': 3.112, 'profile_path': '/nO2XW1LElDvt6FVNfoG2lA1rOYp.jpg', 'cast_id': 10, 'character': 'Rethel the Archer', 'credit_id': '52fe4321c3a36847f803c6f3', 'order': 8, 'similarity': 1.0}]",1,0,0,0,11.wav
"Ahmed Ibn Fahdlan:""Across of seas of monsters and forest of demons we traveled. Praise be to Allah, the merciful and compassionate. May His blessing be on upon pagan men who loved other gods. Who shared their food and shed their blood, that His servant, Ahmed Ibn Fahdlan, might become a man and a useful servant of God.""",download.php?id=20&ft=wav,The 13th Warrior (1999),20,{'Ahmed Ibn Fahdlan'},1,1999,"[1911, '1999-08-13']",1911.0,The 13th Warrior ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 3131, 'known_for_department': 'Acting', 'name': 'Antonio Banderas', 'original_name': 'Antonio Banderas', 'popularity': 20.804, 'profile_path': '/iWIUEwgn2KW50MssR7tdPeFoRGW.jpg', 'cast_id': 4, 'character': 'Ahmad Ibn Fadlān', 'credit_id': '52fe4321c3a36847f803c6d9', 'order': 0, 'similarity': 0.8461538461538461}]",1,0,0,0,20.wav
"Marshal Sam Gerard:""Extending south from the Alexander and  Pulaski county lines, have every house, hotel, hospital, back road, and back water searched for Mister Mark J. Roberts. Get his picture on the local television news casts and keep it there. Please consider him dangerous, and please act accordingly.""",download.php?id=33&ft=wav,U.S. Marshals (1998),33,{'Marshal Sam Gerard'},1,1998,"[11808, '1998-03-06']",11808.0,U.S. Marshals ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2176, 'known_for_department': 'Acting', 'name': 'Tommy Lee Jones', 'original_name': 'Tommy Lee Jones', 'popularity': 43.966, 'profile_path': '/zixpaPmOonRh1I3TWgxDkeGxkrv.jpg', 'cast_id': 8, 'character': 'Marshal Samuel Gerard', 'credit_id': '52fe44899251416c75038429', 'order': 0, 'similarity': 0.9230769230769231}]",1,0,0,0,33.wav
"Marshal Sam Gerard: ""Drop the gun pal!""",download.php?id=35&ft=wav,U.S. Marshals (1998),35,{'Marshal Sam Gerard'},1,1998,"[11808, '1998-03-06']",11808.0,U.S. Marshals ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2176, 'known_for_department': 'Acting', 'name': 'Tommy Lee Jones', 'original_name': 'Tommy Lee Jones', 'popularity': 43.966, 'profile_path': '/zixpaPmOonRh1I3TWgxDkeGxkrv.jpg', 'cast_id': 8, 'character': 'Marshal Samuel Gerard', 'credit_id': '52fe44899251416c75038429', 'order': 0, 'similarity': 0.9230769230769231}]",1,0,0,0,35.wav
"Marshal Sam Gerard:""Ok Michael, regular or extra crispy?""",download.php?id=36&ft=wav,U.S. Marshals (1998),36,{'Marshal Sam Gerard'},1,1998,"[11808, '1998-03-06']",11808.0,U.S. Marshals ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2176, 'known_for_department': 'Acting', 'name': 'Tommy Lee Jones', 'original_name': 'Tommy Lee Jones', 'popularity': 43.966, 'profile_path': '/zixpaPmOonRh1I3TWgxDkeGxkrv.jpg', 'cast_id': 8, 'character': 'Marshal Samuel Gerard', 'credit_id': '52fe44899251416c75038429', 'order': 0, 'similarity': 0.9230769230769231}]",1,0,0,0,36.wav
"Marshal Savannah Cooper:""How do you talk about food at a time like this?!""",download.php?id=37&ft=wav,U.S. Marshals (1998),37,{'Marshal Savannah Cooper'},1,1998,"[11808, '1998-03-06']",11808.0,U.S. Marshals ,"[{'index': 6, 'adult': False, 'gender': 1, 'id': 61010, 'known_for_department': 'Acting', 'name': 'LaTanya Richardson Jackson', 'original_name': 'LaTanya Richardson Jackson', 'popularity': 6.503, 'profile_path': '/4PBuz4m2sGTC3j66Cuc13hwVxCt.jpg', 'cast_id': 14, 'character': 'Deputy Marshal Savannah Cooper', 'credit_id': '52fe44899251416c75038441', 'order': 6, 'similarity': 0.7777777777777778}]",0,1,0,0,37.wav
"Marshal Sam Gerard:""You guys are without a doubt, the sorriest excuse for a warrant squad I've ever had to work with. But nobody got hurt! That's probably important, and you stayed close to the lead dog. Which means you probably get to keep working.""",download.php?id=39&ft=wav,U.S. Marshals (1998),39,{'Marshal Sam Gerard'},1,1998,"[11808, '1998-03-06']",11808.0,U.S. Marshals ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2176, 'known_for_department': 'Acting', 'name': 'Tommy Lee Jones', 'original_name': 'Tommy Lee Jones', 'popularity': 43.966, 'profile_path': '/zixpaPmOonRh1I3TWgxDkeGxkrv.jpg', 'cast_id': 8, 'character': 'Marshal Samuel Gerard', 'credit_id': '52fe44899251416c75038429', 'order': 0, 'similarity': 0.9230769230769231}]",1,0,0,0,39.wav
"Marshal Sam Gerard:""That is not a ball point pen.""",download.php?id=46&ft=wav,U.S. Marshals (1998),46,{'Marshal Sam Gerard'},1,1998,"[11808, '1998-03-06']",11808.0,U.S. Marshals ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2176, 'known_for_department': 'Acting', 'name': 'Tommy Lee Jones', 'original_name': 'Tommy Lee Jones', 'popularity': 43.966, 'profile_path': '/zixpaPmOonRh1I3TWgxDkeGxkrv.jpg', 'cast_id': 8, 'character': 'Marshal Samuel Gerard', 'credit_id': '52fe44899251416c75038429', 'order': 0, 'similarity': 0.9230769230769231}]",1,0,0,0,46.wav
"Marshal Bobby Biggs:""As long as I live, if I never see Gerard in yellow tights again, I'm gonna die a happy man.""",download.php?id=52&ft=wav,U.S. Marshals (1998),52,{'Marshal Bobby Biggs'},1,1998,"[11808, '1998-03-06']",11808.0,U.S. Marshals ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 43774, 'known_for_department': 'Acting', 'name': 'Daniel Roebuck', 'original_name': 'Daniel Roebuck', 'popularity': 9.414, 'profile_path': '/8HXirDk0o0b3wLdpZSG5tYj6kaT.jpg', 'cast_id': 12, 'character': 'Deputy Marshal Bobby Biggs', 'credit_id': '52fe44899251416c75038439', 'order': 4, 'similarity': 0.7222222222222222}]",1,0,0,0,52.wav
"Joe Black:""Thank you for the delicious cookies.""",download.php?id=58&ft=wav,Meet Joe Black (1998),58,{'Joe Black'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 287, 'known_for_department': 'Acting', 'name': 'Brad Pitt', 'original_name': 'Brad Pitt', 'popularity': 36.509, 'profile_path': '/hfkzP7YstXRsj2IM1a8lLz8bvst.jpg', 'cast_id': 2, 'character': 'Joe Black / Young Man in Coffee Shop', 'credit_id': '52fe4234c3a36847f800bdbb', 'order': 0, 'similarity': 0.42857142857142855}]",1,0,0,0,58.wav
"Bill Parrish:""When I introduce you, if I say who you are. I don't think anyone will stay for dinner.""",download.php?id=61&ft=wav,Meet Joe Black (1998),61,{'Bill Parrish'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 4173, 'known_for_department': 'Acting', 'name': 'Anthony Hopkins', 'original_name': 'Anthony Hopkins', 'popularity': 14.185, 'profile_path': '/9ukJS2QWTJ22HcwR1ktMmoJ6RSL.jpg', 'cast_id': 3, 'character': 'William Parrish', 'credit_id': '52fe4234c3a36847f800bdbf', 'order': 1, 'similarity': 0.7272727272727273}]",1,0,0,0,61.wav
"Joe Black:""This is a lucky day. I just get into the big bad city and not only do I find a doctor, but a beautiful woman as well.""",download.php?id=67&ft=wav,Meet Joe Black (1998),67,{'Joe Black'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 287, 'known_for_department': 'Acting', 'name': 'Brad Pitt', 'original_name': 'Brad Pitt', 'popularity': 36.509, 'profile_path': '/hfkzP7YstXRsj2IM1a8lLz8bvst.jpg', 'cast_id': 2, 'character': 'Joe Black / Young Man in Coffee Shop', 'credit_id': '52fe4234c3a36847f800bdbb', 'order': 0, 'similarity': 0.42857142857142855}]",1,0,0,0,67.wav
"Joe Black:""Hello, I'm Joe Black. It's nice meeting you.""",download.php?id=68&ft=wav,Meet Joe Black (1998),68,{'Joe Black'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 287, 'known_for_department': 'Acting', 'name': 'Brad Pitt', 'original_name': 'Brad Pitt', 'popularity': 36.509, 'profile_path': '/hfkzP7YstXRsj2IM1a8lLz8bvst.jpg', 'cast_id': 2, 'character': 'Joe Black / Young Man in Coffee Shop', 'credit_id': '52fe4234c3a36847f800bdbb', 'order': 0, 'similarity': 0.42857142857142855}]",1,0,0,0,68.wav
"Drew:""Glad I could be of some help. I keep regular office hours. If there is further information you might need on sayings, common phrases, manners of speaking. My door is wide open. The tea I can provide perhaps even the milk. Low fat.""",download.php?id=69&ft=wav,Meet Joe Black (1998),69,{'Drew'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4177, 'known_for_department': 'Acting', 'name': 'Jake Weber', 'original_name': 'Jake Weber', 'popularity': 11.369, 'profile_path': '/z1RTh4qvyMFha8nKd5Uw1dKwkZz.jpg', 'cast_id': 7, 'character': 'Drew', 'credit_id': '52fe4234c3a36847f800bdcf', 'order': 3, 'similarity': 1.0}]",1,0,0,0,69.wav
"Susan:""There's something so indescribably sexy about you standing in a middle of a crowd.""",download.php?id=71&ft=wav,Meet Joe Black (1998),71,{'Susan'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 2, 'adult': False, 'gender': 1, 'id': 4174, 'known_for_department': 'Acting', 'name': 'Claire Forlani', 'original_name': 'Claire Forlani', 'popularity': 31.201, 'profile_path': '/rThJr0KCFeBg0SjQPdJ11p6LfUC.jpg', 'cast_id': 4, 'character': 'Susan Parrish', 'credit_id': '52fe4234c3a36847f800bdc3', 'order': 2, 'similarity': 0.5}]",0,1,0,0,71.wav
"Drew:""It's just life Quincy. Wake up, smell the thorns.""",download.php?id=72&ft=wav,Meet Joe Black (1998),72,{'Drew'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4177, 'known_for_department': 'Acting', 'name': 'Jake Weber', 'original_name': 'Jake Weber', 'popularity': 11.369, 'profile_path': '/z1RTh4qvyMFha8nKd5Uw1dKwkZz.jpg', 'cast_id': 7, 'character': 'Drew', 'credit_id': '52fe4234c3a36847f800bdcf', 'order': 3, 'similarity': 1.0}]",1,0,0,0,72.wav
"Drew:""Mind if I throw up?""",download.php?id=73&ft=wav,Meet Joe Black (1998),73,{'Drew'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4177, 'known_for_department': 'Acting', 'name': 'Jake Weber', 'original_name': 'Jake Weber', 'popularity': 11.369, 'profile_path': '/z1RTh4qvyMFha8nKd5Uw1dKwkZz.jpg', 'cast_id': 7, 'character': 'Drew', 'credit_id': '52fe4234c3a36847f800bdcf', 'order': 3, 'similarity': 1.0}]",1,0,0,0,73.wav
"Drew: ""Who is that guy?!""",download.php?id=74&ft=wav,Meet Joe Black (1998),74,{'Drew'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4177, 'known_for_department': 'Acting', 'name': 'Jake Weber', 'original_name': 'Jake Weber', 'popularity': 11.369, 'profile_path': '/z1RTh4qvyMFha8nKd5Uw1dKwkZz.jpg', 'cast_id': 7, 'character': 'Drew', 'credit_id': '52fe4234c3a36847f800bdcf', 'order': 3, 'similarity': 1.0}]",1,0,0,0,74.wav
